CD Code =>,methyl (bo),,hexyl (cd),,benzyl (br),
Ligand,kJ/mol,%ee,kJ/mol,%ee,kJ/mol,%ee
L1,0.430012923563,8.65205884765,0.201277366464,4.05771542236,1.08721303396,21.5851348969
L2,0.888578144479,17.7339219144,0.626906232658,12.5782878447,1.77600546282,34.365948483
L3,1.60123260301,31.2201623615,1.77519282053,34.3514918389,2.2227976653,42.0548497055
L4,0.422304335883,8.49771305686,0.120730303417,2.43475700121,-0.0242493594609,-0.489127384781
L5,0.668641316244,13.4059069991,0.625494318394,12.5502578517,1.56502400317,30.5594958611
L6,1.52728050967,29.8676779956,2.06065077611,39.3260917857,2.205559014,41.768210622
L7,0.426263963104,8.57700013931,0.242746768107,4.89251029754,0.30642312597,6.17296993438
L8,0.728112455761,14.5819866225,0.681199500528,13.6545793974,-0.0909041073067,-1.83341174222
L9,1.18807917985,23.5161547456,-0.652859983958,-13.0931718594,1.49737539267,29.3172913997
L10,0.430419703268,8.66020247867,0.253321257967,5.10527413576,0.183065807192,3.69092378073
L11,0.664318929595,13.3202775043,0.625678664969,12.5539177013,1.47536167775,28.9108937723
L12,1.57218284409,30.6903529657,2.35313281237,44.1947112198,2.19462077297,41.585900259
L13,-0.486117719387,-9.77412466443,-0.189413287043,-3.81877759893,-0.618411837834,-12.4096229329
L14,-0.304430394775,-6.13292693705,0.0497247431547,1.00295894515,-0.762898512324,-15.2680195081
L15,-0.739636199697,-14.809410795,-0.0758289693379,-1.52941891823,-1.3779996732,-27.1011210176
L16,0.52724840384,10.595156902,1.05714267497,21.0060979197,0.785877825804,15.7204043689
L17,0.704296396393,14.1114841843,-0.115310733728,-2.32550136908,2.71402276,49.8601102593
L18,0.678800294461,13.6070844255,0.589565366626,11.8363168517,1.81179924665,35.001085543
L19,0.916128188815,18.2716189339,0.556425041876,11.1766999172,2.38336695519,44.6841216391
L20,0.712818223508,14.2799130725,0.562958083712,11.3068118362,1.78784179963,34.5763282211
L21,0.533170041212,10.7132457726,0.39190635219,7.88867647433,2.23131470511,42.1961597134
L22,-0.827593241668,-16.5399437063,-0.368819290017,-7.42572106338,-0.681880127848,-13.6680520358
L23,1.74929314393,33.8898948272,1.75785969505,34.0427542267,2.58269329003,47.8434707007
L25,-1.08492717436,-21.5411709375,-0.279706820259,-5.6359581701,-4.27396370221,-69.7336386802
L26,-0.633014691471,-12.6995326794,-0.666181986794,-13.3571884134,-4.40690831114,-71.0856353379
L27,-0.0923810568377,-1.86319295863,-0.50017557534,-10.0548966883,-3.32673258736,-58.5658150299
L28,0.429696179865,8.64571763559,0.242533015734,4.88820903224,0.988357381074,19.6760684959
L29,0.86122071258,17.1989343363,0.643679316859,12.9111202549,1.46680538079,28.7526524094
L30,1.18923446303,23.5381679512,1.40978534103,27.6941375989,2.11429832311,40.2369448928
L31,0.518478561444,10.420214508,-1.27053903259,-25.0811964629,2.38655790973,44.7356197767
L32,0.810521508358,16.2048224514,-2.14896815529,-40.8213913854,2.13838025376,40.6432574868
L33,0.681661105129,13.6637166583,-1.52660405769,-29.855250056,2.73817155738,50.2252282072
L34,0.681663668674,13.6637674019,0.602925320135,12.101938302,1.84122205776,35.5207779879
L35,1.24625174718,24.6215568163,0.265867304013,5.35764638578,1.07238348323,21.2997629693
L36,0.00334499241034,0.0674714807294,0.169355409903,3.41472205002,0.124288000228,2.50647512416
L37,1.85283416842,35.7252811554,0.829423482662,16.5758491575,0.137304690168,2.76885059148
L38,1.36869320758,26.9271004151,0.129931548545,2.62023573399,1.08375042408,21.5185350817
L39,-0.290287767381,-5.84868150302,0.587006887447,11.785429936,3.24261208304,57.4399388323
L40,0.274027635918,5.52176048602,1.15107646107,22.8098255711,3.84607453011,65.0282280125
L41,1.08713874037,21.5837061451,1.67330088067,32.5261348498,2.68652161893,49.4421416187
L42,1.52147887501,29.7610560838,1.93130260883,37.0981727817,2.07730827863,39.6097493554
L43,1.48545233247,29.0973088803,1.87866960564,36.1790453358,1.54075852946,30.1150878442
L44,-0.990417128191,-19.7160036917,-0.303466449275,-6.11355619573,-0.419365675061,-8.43886271478
L45,-0.963957206647,-19.2024947277,-0.142269340506,-2.86891245088,-0.0250477342103,-0.505230919986
L46,-0.921948328752,-18.3850726401,-0.377693653908,-7.60371402568,-0.508220270833,-10.2154985004
L47,0.402409566351,8.09918178298,0.295018459828,5.94377205645,4.29061639959,69.9057938956
L48,0.766956085835,15.3479464861,0.745121902478,14.9176177599,2.50716236973,46.6601454456
L49,0.285275343468,5.74791635283,0.305587382954,6.15617631224,0.975284587099,19.4224562394
L50,1.48293277347,29.0507830855,0.90831189741,18.1191771167,3.39199013829,59.4239671169
L51,0.741876888795,14.8536132901,1.06698038447,21.1956979608,2.76868823188,50.6840758035
L52,0.659690876134,13.2285704889,-1.4728649676,-28.8647355397,7.49638796796,90.7308987422
L53,1.64045555311,31.9324357361,1.80531444396,34.8862532779,2.09182252067,39.8562951164
